time,frequency,confidence
1.180,238.629,0.870114
1.190,240.249,0.870044
1.200,242.131,0.864400
1.210,243.537,0.857141
1.220,244.894,0.874962
1.230,245.098,0.871543
1.240,245.244,0.867443
1.250,244.361,0.855061
1.260,243.176,0.835263
1.270,241.842,0.834234
1.280,240.020,0.865579
1.290,237.454,0.870007
1.300,235.444,0.862465
1.310,231.805,0.801297
1.320,226.741,0.805606
1.330,222.008,0.839444
1.340,218.407,0.799152
1.350,213.477,0.784285
1.360,208.214,0.749888
1.370,204.009,0.665335
1.380,196.958,0.645189
1.390,192.641,0.608351
1.400,185.848,0.667135
1.410,177.945,0.546826
1.420,171.126,0.536843
1.430,166.672,0.674117
1.440,164.044,0.696034
1.450,163.237,0.716560
1.460,163.535,0.756945
1.470,164.075,0.785444
1.480,165.078,0.838251
1.490,166.421,0.828354
1.500,167.460,0.855595
1.510,169.652,0.840923
1.520,172.621,0.774705
1.530,176.315,0.681735
1.540,181.794,0.615760
1.550,189.135,0.549208
1.560,193.937,0.755584
1.570,196.380,0.791874
1.580,198.686,0.813131
1.590,201.176,0.832603
1.600,203.025,0.822883
1.610,204.252,0.800241
1.620,204.151,0.833160
1.630,202.881,0.814134
1.640,200.147,0.785416
1.650,196.642,0.755475
1.660,193.157,0.673467
1.670,187.981,0.676646
1.680,184.293,0.514425
1.690,171.618,0.191715
1.700,162.786,0.541841
1.710,161.381,0.651457
1.720,147.926,0.533072
1.730,145.991,0.729563
1.740,147.121,0.746299
1.750,148.060,0.764262
1.760,147.603,0.803543
1.770,146.415,0.806918
1.780,146.667,0.794798
1.790,149.667,0.728708
1.800,156.875,0.669617
1.810,160.036,0.645167
1.820,165.817,0.560004
1.830,171.886,0.527974
1.840,171.698,0.514036
1.850,198.472,0.498600
1.860,201.323,0.711127
1.870,207.632,0.771682
1.880,210.234,0.782509
1.890,211.805,0.811816
1.900,212.245,0.830913
1.910,211.456,0.825850
1.920,210.710,0.834625
1.930,208.551,0.819457
1.940,206.019,0.820872
1.950,202.343,0.756304
1.960,198.219,0.756733
1.970,194.113,0.736353
1.980,188.974,0.709010
1.990,184.810,0.724892
2.000,179.642,0.633728
2.010,173.230,0.619742
2.020,167.658,0.750251
2.030,165.006,0.794252
2.040,164.027,0.780947
2.050,164.441,0.811505
2.060,165.838,0.809398
2.070,168.916,0.727404
2.080,172.118,0.564414
2.090,173.514,0.346546
2.100,193.637,0.180556
2.110,197.251,0.150945
2.120,210.722,0.417524
2.130,213.535,0.279687
2.140,272.049,0.295243
2.150,281.599,0.691732
2.160,284.257,0.847258
2.170,284.677,0.879139
2.180,281.905,0.840727
2.190,276.225,0.698778
2.200,270.350,0.514321
2.210,233.438,0.185258
2.220,219.138,0.380956
2.230,215.509,0.716776
2.240,212.929,0.828228
2.250,211.158,0.837269
2.260,210.657,0.834931
2.270,210.609,0.836009
2.280,210.646,0.843502
2.290,210.958,0.846958
2.300,211.286,0.842124
2.310,211.324,0.842179
2.320,211.344,0.845119
2.330,211.120,0.845198
2.340,210.351,0.832892
2.350,208.694,0.830227
2.360,206.773,0.808440
2.370,204.697,0.797299
2.380,203.076,0.819144
2.390,202.392,0.831049
2.400,201.873,0.855646
2.410,201.799,0.871562
2.420,202.158,0.860286
2.430,202.751,0.851277
2.440,203.316,0.850760
2.450,203.910,0.853702
2.460,204.606,0.816899
2.470,205.769,0.816250
2.480,206.933,0.816952
2.490,207.395,0.844727
2.500,207.237,0.830198
2.510,207.229,0.841396
2.520,206.833,0.827897
2.530,206.625,0.829576
2.540,206.730,0.833648
2.550,206.765,0.830302
2.560,206.963,0.823170
2.570,207.089,0.835187
2.580,207.190,0.837414
2.590,207.371,0.839041
2.600,207.897,0.845250
2.610,208.218,0.849342
2.620,208.965,0.831706
2.630,209.208,0.825218
2.640,209.184,0.820029
2.650,208.898,0.835240
2.660,208.084,0.846209
2.670,208.022,0.848548
2.680,207.769,0.849344
2.690,208.017,0.834780
2.700,208.240,0.839990
2.710,208.166,0.843208
2.720,208.506,0.840011
2.730,208.532,0.832477
2.740,208.724,0.837606
2.750,208.882,0.822742
2.760,208.304,0.818830
2.770,207.536,0.822411
2.780,206.155,0.827851
2.790,204.048,0.790571
2.800,201.261,0.818594
2.810,198.495,0.816147
2.820,195.765,0.822960
2.830,192.910,0.794369
2.840,189.440,0.811068
2.850,186.010,0.861998
2.860,182.347,0.807083
2.870,180.037,0.846608
2.880,177.384,0.862924
2.890,177.022,0.835419
2.900,177.354,0.781811
2.910,177.874,0.783668
2.920,177.759,0.796540
2.930,176.696,0.731150
2.940,173.020,0.618218
2.950,167.894,0.647294
2.960,164.495,0.766227
2.970,163.218,0.749327
2.980,164.592,0.681316
2.990,167.386,0.730169
3.000,170.030,0.737190
3.010,170.448,0.727217
3.020,171.130,0.707396
3.030,170.787,0.644194
3.040,169.590,0.704304
3.050,168.548,0.677325
3.060,167.600,0.706091
3.070,168.124,0.666056
3.080,169.735,0.445563
3.090,170.941,0.247839
